# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t5b949d|k4m.3100135.4.1725|2016-11-10T05:53:50.053Z|41.85291854|-0.97431979|0.2788|0.2790|20.98|0.14|z|695|CCD|Gaia2
# observatory
! mpcCode V00
! name Kitt Peak National Observatory - Bok + 90Prime
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name B. A. S. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Bok 2.3m
! design Reflector
! aperture 2.3
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t41b5ba|ksb.80670123.3.3076|2017-11-10T07:17:38.700Z|39.06535248|-0.72900947|0.2772|0.2773|22.04|0.21|r|V00|CCD|Gaia2
t41f9bb|ksb.76990083.3.2527|2016-11-07T05:59:27.590Z|38.78045520|1.46749074|0.2200|0.2202|21.72|0.17|r|V00|CCD|Gaia2
t41f9bb|ksb.76990117.1.4662|2016-11-07T08:29:18.985Z|38.76054234|1.46029550|0.2662|0.2671|21.87|0.19|r|V00|CCD|Gaia2
t41f9bb|ksb.76990129.4.5035|2016-11-07T09:21:52.445Z|38.75356112|1.45782857|0.2613|0.2617|21.78|0.21|r|V00|CCD|Gaia2
t5b949d|ksb.76990099.1.2980|2016-11-07T07:09:56.227Z|42.45703989|-0.87822664|0.1276|0.1305|21.07|0.12|r|V00|CCD|Gaia2
t84ac01|ksb.80830053.1.1629|2017-11-26T04:19:30.069Z|40.54366359|0.35807343|0.2052|0.2066|21.39|0.14|r|V00|CCD|Gaia2
tc42335|ksb.80670125.4.4902|2017-11-10T07:26:02.959Z|39.25416170|-1.77306871|0.1802|0.1805|21.57|0.18|r|V00|CCD|Gaia2
tc42335|ksb.70680109.1.2309|2017-11-11T08:35:16.674Z|39.06258731|-1.86536081|0.2546|0.2550|21.39|0.19|r|V00|CCD|Gaia2
tc42335|ksb.80830065.4.4891|2017-11-26T05:19:46.571Z|36.67877129|-2.75108102|0.3567|0.3569|22.17|0.21|r|V00|CCD|Gaia2
tcc0563|ksb.76980109.4.37|2016-11-06T07:13:39.638Z|39.29963636|-0.65835303|0.2250|0.2251|22.32|0.21|g|V00|CCD|Gaia2
# observatory
! mpcCode W84
! name Cerro Tololo - Blanco + DECam
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name D. E. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Blanco 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t00674b|c4d.289207.22.477|2014-03-02T03:25:30.468Z|158.06868278|-3.99953044|0.1630|0.1642|23.61|0.17|g|W84|CCD|Gaia2
t00674b|c4d.289248.22.637|2014-03-02T05:36:45.639Z|158.05665665|-3.99623093|0.1471|0.1475|23.83|0.18|g|W84|CCD|Gaia2
t00674b|c4d.289499.21.99|2014-03-03T08:03:49.802Z|157.91409403|-3.95597497|0.1129|0.1050|23.87|0.19|g|W84|CCD|Gaia2
t00674b|c4d.289661.21.629|2014-03-04T05:25:55.286Z|157.79980262|-3.92286946|0.1396|0.1413|23.67|0.21|g|W84|CCD|Gaia2
t00674b|c4d.289834.21.1066|2014-03-05T03:27:51.067Z|157.68242155|-3.88803256|0.1628|0.1640|23.46|0.14|g|W84|CCD|Gaia2
t00674b|c4d.289876.21.1101|2014-03-05T05:42:33.847Z|157.67011426|-3.88445128|0.1400|0.1412|23.24|0.12|g|W84|CCD|Gaia2
t00674b|c4d.295700.58.1727|2014-03-24T23:55:21.657Z|155.37669567|-3.04262649|0.2033|0.2015|21.92|0.10|VR|W84|CCD|Gaia2
t00674b|c4d.295703.40.2512|2014-03-25T00:08:02.043Z|155.37603671|-3.04226725|0.2842|0.2835|22.32|0.10|VR|W84|CCD|Gaia2
t00674b|c4d.295924.57.290|2014-03-25T23:56:27.323Z|155.27823674|-2.99811890|0.1664|0.1658|23.15|0.19|VR|W84|CCD|Gaia2
t00674b|c4d.295925.57.474|2014-03-26T00:02:36.227Z|155.27781253|-2.99796869|0.1384|0.1418|23.28|0.16|VR|W84|CCD|Gaia2
t00674b|c4d.295927.39.687|2014-03-26T00:10:30.832Z|155.27728343|-2.99769110|0.1085|0.1059|23.29|0.10|VR|W84|CCD|Gaia2
t00674b|c4d.296136.57.980|2014-03-27T00:38:42.559Z|155.17915426|-2.95248948|0.1510|0.1554|22.98|0.16|VR|W84|CCD|Gaia2
t00674b|c4d.296323.57.833|2014-03-27T23:48:00.208Z|155.08864867|-2.90976544|0.1524|0.1535|23.12|0.22|VR|W84|CCD|Gaia2
t00674b|c4d.296327.32.406|2014-03-28T00:03:22.996Z|155.08762625|-2.90922094|0.0999|0.1005|23.64|0.20|VR|W84|CCD|Gaia2
t00674b|c4d.296328.32.782|2014-03-28T00:09:12.213Z|155.08727410|-2.90910583|0.1894|0.1907|23.45|0.20|VR|W84|CCD|Gaia2
t00788f|c4d.409815.10.14|2015-02-14T04:56:02.293Z|143.39868440|0.50772526|0.1241|0.1247|22.70|0.18|r|W84|CCD|Gaia2
t00788f|c4d.410854.60.107|2015-02-17T01:24:33.675Z|142.80886173|0.73517427|0.2347|0.2337|22.79|0.17|r|W84|CCD|Gaia2
t00788f|c4d.410960.60.161|2015-02-17T05:05:06.467Z|142.77656700|0.74770642|0.1370|0.1369|22.99|0.14|g|W84|CCD|Gaia2
t00788f|c4d.411010.60.187|2015-02-17T06:43:56.573Z|142.76205658|0.75331431|0.1573|0.1572|23.34|0.15|g|W84|CCD|Gaia2
t00788f|c4d.411445.60.734|2015-02-18T07:54:35.196Z|142.54832070|0.84023791|0.1303|0.1270|23.28|0.19|g|W84|CCD|Gaia2
t00788f|c4d.411646.56.646|2015-02-19T01:14:52.192Z|142.40424951|0.90085605|0.2150|0.2159|23.28|0.21|g|W84|CCD|Gaia2
t00788f|c4d.411696.56.853|2015-02-19T02:52:13.881Z|142.39025178|0.90659746|0.1063|0.1089|23.12|0.13|g|W84|CCD|Gaia2
t00788f|c4d.413660.50.542|2015-02-24T03:29:36.596Z|141.41284617|1.34403600|0.2255|0.2260|23.31|0.19|g|W84|CCD|Gaia2
t00ad2d|c4d.288975.27.422|2014-03-01T03:28:27.591Z|155.23606731|-4.81842488|0.1503|0.1517|23.34|0.12|g|W84|CCD|Gaia2
t00ad2d|c4d.289015.27.506|2014-03-01T05:45:44.832Z|155.21535130|-4.81308919|0.1064|0.1071|23.29|0.14|g|W84|CCD|Gaia2
t00ad2d|c4d.289242.20.489|2014-03-02T05:17:42.169Z|155.00869046|-4.75744894|0.1508|0.1526|23.65|0.13|g|W84|CCD|Gaia2
t00ad2d|c4d.289408.19.88|2014-03-03T02:51:52.091Z|154.82083769|-4.70517827|0.1473|0.1485|23.13|0.14|g|W84|CCD|Gaia2
t00ad2d|c4d.289449.19.195|2014-03-03T05:03:19.365Z|154.80123523|-4.69977742|0.0983|0.0988|23.30|0.10|g|W84|CCD|Gaia2
t00ad2d|c4d.289613.19.1096|2014-03-04T02:53:50.948Z|154.61233815|-4.64551385|0.1551|0.1557|23.14|0.18|g|W84|CCD|Gaia2
t00ad2d|c4d.289655.19.1122|2014-03-04T05:06:56.930Z|154.59253241|-4.63987582|0.1906|0.1916|23.37|0.19|g|W84|CCD|Gaia2
t00ad2d|c4d.289696.19.1086|2014-03-04T07:36:09.724Z|154.57066884|-4.63359837|0.2318|0.2308|23.22|0.17|g|W84|CCD|Gaia2
t00b82d|c4d.727619.58.1238|2018-03-07T02:44:16.456Z|181.25685098|-0.78788316|0.1459|0.1457|22.15|0.15|z|W84|CCD|Gaia2
t00b82d|c4d.727937.53.687|2018-03-08T02:26:09.767Z|181.08343455|-0.63609186|0.1199|0.1200|22.52|0.18|z|W84|CCD|Gaia2
t00b82d|c4d.727939.53.1097|2018-03-08T02:37:05.629Z|181.08212001|-0.63496320|0.1670|0.1665|22.45|0.18|z|W84|CCD|Gaia2
t00b82d|c4d.727958.53.1276|2018-03-08T07:01:36.398Z|181.04821126|-0.60653622|0.2266|0.2266|22.15|0.16|z|W84|CCD|Gaia2
t00b82d|c4d.728300.47.1243|2018-03-09T02:32:39.271Z|180.90409554|-0.48022379|0.1126|0.1128|22.61|0.19|z|W84|CCD|Gaia2
t00b82d|c4d.728302.46.59|2018-03-09T02:43:36.367Z|180.90264612|-0.47897175|0.1955|0.1957|22.24|0.18|z|W84|CCD|Gaia2
t00b82d|c4d.728303.47.1353|2018-03-09T02:49:05.002Z|180.90213316|-0.47846673|0.1744|0.1738|22.61|0.18|z|W84|CCD|Gaia2
t00b82d|c4d.728641.46.263|2018-03-10T02:27:23.348Z|180.72378989|-0.32412796|0.2493|0.2494|22.13|0.16|z|W84|CCD|Gaia2
t00b82d|c4d.728644.46.478|2018-03-10T02:43:50.709Z|180.72164348|-0.32231544|0.2221|0.2219|21.74|0.14|z|W84|CCD|Gaia2
t00b82d|c4d.728645.46.137|2018-03-10T02:49:19.919Z|180.72100451|-0.32179377|0.1312|0.1312|22.29|0.16|z|W84|CCD|Gaia2
t00b82d|c4d.728646.46.295|2018-03-10T02:54:50.605Z|180.72018755|-0.32114989|0.2603|0.2604|22.41|0.21|z|W84|CCD|Gaia2
t00b82d|c4d.728650.46.135|2018-03-10T03:16:42.738Z|180.71733859|-0.31874664|0.2141|0.2140|21.97|0.14|z|W84|CCD|Gaia2
t00b82d|c4d.728666.40.346|2018-03-10T07:04:18.641Z|180.68733076|-0.29390096|0.2039|0.2042|22.28|0.14|z|W84|CCD|Gaia2
t00b82d|c4d.729003.33.830|2018-03-11T02:40:49.418Z|180.53877418|-0.16481946|0.1863|0.1864|21.45|0.12|z|W84|CCD|Gaia2
t00b82d|c4d.729007.33.628|2018-03-11T03:02:44.994Z|180.53576502|-0.16239919|0.2310|0.2311|22.29|0.16|z|W84|CCD|Gaia2
t00b82d|c4d.729008.33.975|2018-03-11T03:08:14.022Z|180.53498857|-0.16175213|0.1633|0.1639|22.55|0.15|z|W84|CCD|Gaia2
t00b82d|c4d.729009.39.135|2018-03-11T03:13:42.750Z|180.53414030|-0.16108258|0.2167|0.2166|22.36|0.18|z|W84|CCD|Gaia2
t00b82d|c4d.729010.40.1644|2018-03-11T03:19:11.514Z|180.53351714|-0.16051378|0.1897|0.1897|21.87|0.11|z|W84|CCD|Gaia2
t00b82d|c4d.729025.33.1074|2018-03-11T07:01:22.973Z|180.50389964|-0.13609021|0.2126|0.2126|21.92|0.13|z|W84|CCD|Gaia2
t00b82d|c4d.731894.36.663|2018-03-19T05:14:38.181Z|178.99413114|1.14363068|0.0475|0.0495|21.98|0.08|r|W84|CCD|Gaia2
t00c661|c4d.768389.47.70|2018-09-03T06:22:08.978Z|4.71824028|-11.66224547|0.1602|0.1635|22.32|0.17|z|W84|CCD|Gaia2
t00c661|c4d.768708.7.449|2018-09-04T02:46:04.136Z|4.60154263|-11.76479751|0.1683|0.1704|22.03|0.12|r|W84|CCD|Gaia2
t00c661|c4d.770011.17.1003|2018-09-07T03:40:43.446Z|4.16068557|-12.13127491|0.0871|0.0899|22.13|0.11|r|W84|CCD|Gaia2
t00c661|c4d.770012.17.985|2018-09-07T03:42:14.051Z|4.16052440|-12.13143260|0.0959|0.0983|22.22|0.10|g|W84|CCD|Gaia2
t00c661|c4d.770624.21.388|2018-09-08T04:10:52.724Z|4.00566552|-12.25403390|0.0831|0.0853|22.71|0.09|g|W84|CCD|Gaia2
t00c661|c4d.772291.50.299|2018-09-12T03:13:44.044Z|3.37634136|-12.72515925|0.0652|0.0670|22.08|0.09|r|W84|CCD|Gaia2
t00c661|c4d.772292.50.250|2018-09-12T03:15:04.320Z|3.37619851|-12.72529354|0.0922|0.0885|22.73|0.12|g|W84|CCD|Gaia2
t00c95f|c4d.733419.59.267|2018-04-07T02:53:10.118Z|209.60129268|-7.08161199|0.1822|0.1834|22.43|0.16|g|W84|CCD|Gaia2
t00c95f|c4d.733563.59.728|2018-04-07T05:32:43.733Z|209.58422662|-7.07566787|0.2651|0.2672|21.80|0.18|i|W84|CCD|Gaia2
t00c95f|c4d.735264.55.567|2018-04-14T01:47:22.788Z|208.52414340|-6.70369634|0.1416|0.1425|21.49|0.16|i|W84|CCD|Gaia2
t00c95f|c4d.735267.45.12|2018-04-14T01:50:35.253Z|208.52382930|-6.70352547|0.1457|0.1464|21.98|0.18|i|W84|CCD|Gaia2
t00c95f|c4d.735336.55.382|2018-04-14T03:06:37.974Z|208.51516670|-6.70072029|0.1137|0.1131|21.80|0.11|g|W84|CCD|Gaia2
t00c95f|c4d.735339.45.25|2018-04-14T03:09:50.552Z|208.51481861|-6.70058298|0.1110|0.1119|22.23|0.12|g|W84|CCD|Gaia2
t00c95f|c4d.735408.55.457|2018-04-14T04:26:16.727Z|208.50608540|-6.69767122|0.1132|0.1146|21.42|0.10|g|W84|CCD|Gaia2
t00c95f|c4d.736571.47.215|2018-04-18T02:20:43.627Z|207.87607658|-6.48681760|0.1439|0.1455|21.55|0.15|i|W84|CCD|Gaia2
t00c95f|c4d.738679.43.604|2018-04-25T01:22:40.345Z|206.74932519|-6.12813283|0.1216|0.1221|21.63|0.16|i|W84|CCD|Gaia2
t00c95f|c4d.741546.19.461|2018-05-03T02:25:59.602Z|205.49576646|-5.76042344|0.1445|0.1461|21.33|0.14|i|W84|CCD|Gaia2
t00c95f|c4d.741547.29.186|2018-05-03T02:27:02.695Z|205.49573527|-5.76037535|0.0671|0.0686|21.87|0.18|i|W84|CCD|Gaia2
t00c95f|c4d.741638.29.357|2018-05-03T04:25:45.963Z|205.48290101|-5.75703184|0.1423|0.1426|21.70|0.21|i|W84|CCD|Gaia2
t00c95f|c4d.743763.20.64|2018-05-08T03:45:29.286Z|204.76548500|-5.56564202|0.1801|0.1818|21.80|0.13|g|W84|CCD|Gaia2
t00e59a|c4d.768281.45.414|2018-09-03T02:09:39.230Z|338.96287050|-10.93613146|0.1981|0.2020|22.89|0.13|g|W84|CCD|Gaia2
t00e59a|c4d.768282.45.542|2018-09-03T02:11:24.800Z|338.96263399|-10.93614905|0.0899|0.0917|22.40|0.10|r|W84|CCD|Gaia2
t00e59a|c4d.769055.49.723|2018-09-05T03:33:59.216Z|338.53043418|-11.00102031|0.1054|0.1090|22.69|0.11|g|W84|CCD|Gaia2
t00e59a|c4d.769169.49.1146|2018-09-05T06:43:34.989Z|338.50206671|-11.00503968|0.0979|0.0999|22.53|0.13|r|W84|CCD|Gaia2
t00e59a|c4d.769171.2.995|2018-09-05T06:46:05.238Z|338.50169704|-11.00508682|0.1126|0.1146|22.33|0.11|r|W84|CCD|Gaia2
t00e59a|c4d.771859.1.430|2018-09-11T02:39:08.429Z|337.30418169|-11.17062418|0.1534|0.1583|22.99|0.14|g|W84|CCD|Gaia2
t00e59a|c4d.773215.1.493|2018-09-14T02:00:22.281Z|336.71685711|-11.24233832|0.0157|0.0160|22.69|0.20|z|W84|CCD|Gaia2
t0187e1|c4d.768239.27.763|2018-09-03T00:35:50.236Z|314.58091597|-12.43060538|0.1266|0.1291|23.72|0.20|g|W84|CCD|Gaia2
t0187e1|c4d.768654.26.106|2018-09-04T00:33:38.224Z|314.42737674|-12.48082642|0.1326|0.1360|22.73|0.12|r|W84|CCD|Gaia2
t0187e1|c4d.768950.8.1520|2018-09-05T00:18:57.141Z|314.27988422|-12.52966771|0.3400|0.3486|23.06|0.21|g|W84|CCD|Gaia2
t0187e1|c4d.769462.10.942|2018-09-06T00:22:38.042Z|314.13536139|-12.57832148|0.1661|0.1706|23.29|0.17|g|W84|CCD|Gaia2
t0187e1|c4d.770543.44.1550|2018-09-08T01:58:00.286Z|313.85325896|-12.67537934|0.1086|0.1117|22.85|0.17|r|W84|CCD|Gaia2
t0187e1|c4d.771832.48.1500|2018-09-11T01:51:34.132Z|313.48534052|-12.80779897|0.1700|0.1750|23.69|0.19|g|W84|CCD|Gaia2
t0198f2|c4d.289005.41.16|2014-03-01T05:11:06.703Z|173.68530309|-2.29364965|0.2006|0.2012|23.38|0.15|g|W84|CCD|Gaia2
t0198f2|c4d.289045.41.72|2014-03-01T07:27:36.206Z|173.66612185|-2.28684933|0.1780|0.1787|23.14|0.11|g|W84|CCD|Gaia2
t0198f2|c4d.289231.34.87|2014-03-02T04:42:20.066Z|173.49300578|-2.22212119|0.1492|0.1510|23.34|0.17|g|W84|CCD|Gaia2
t0198f2|c4d.289272.34.166|2014-03-02T06:52:34.423Z|173.47445076|-2.21539920|0.1416|0.1436|22.92|0.13|g|W84|CCD|Gaia2
t0198f2|c4d.289397.34.583|2014-03-03T02:14:35.784Z|173.31536657|-2.15492452|0.2162|0.2159|23.22|0.17|g|W84|CCD|Gaia2
t0198f2|c4d.289438.34.1014|2014-03-03T04:26:49.057Z|173.29642812|-2.14803194|0.1115|0.1128|22.82|0.12|g|W84|CCD|Gaia2
t0198f2|c4d.289480.34.933|2014-03-03T06:51:10.556Z|173.27548743|-2.14042473|0.2099|0.2109|23.31|0.15|g|W84|CCD|Gaia2
t0198f2|c4d.289644.26.662|2014-03-04T04:31:09.620Z|173.09461945|-2.07107210|0.1233|0.1247|22.83|0.13|g|W84|CCD|Gaia2
t0198f2|c4d.289685.26.707|2014-03-04T06:41:31.972Z|173.07559799|-2.06403706|0.1727|0.1748|22.85|0.11|g|W84|CCD|Gaia2
t0198f2|c4d.289726.26.608|2014-03-04T09:11:20.293Z|173.05388765|-2.05591527|0.1957|0.1912|23.44|0.18|g|W84|CCD|Gaia2
t0198f2|c4d.289860.25.108|2014-03-05T04:51:19.288Z|172.88847877|-1.99140446|0.1412|0.1394|22.97|0.13|g|W84|CCD|Gaia2
t0198f2|c4d.289902.25.160|2014-03-05T07:05:37.372Z|172.86870684|-1.98403687|0.1216|0.1174|23.02|0.10|g|W84|CCD|Gaia2
t0198f2|c4d.289944.25.148|2014-03-05T09:22:01.622Z|172.84875899|-1.97650709|0.1538|0.1459|23.53|0.20|g|W84|CCD|Gaia2
t022c3b|c4d.768242.19.838|2018-09-03T00:42:46.615Z|315.66886278|-7.72405697|0.0526|0.0521|21.84|0.04|g|W84|CCD|Gaia2
t022c3b|c4d.768951.22.109|2018-09-05T00:20:42.247Z|315.36285520|-7.75039489|0.0646|0.0645|21.81|0.06|g|W84|CCD|Gaia2
t022c3b|c4d.769467.19.734|2018-09-06T00:30:43.054Z|315.21566607|-7.76367232|0.0528|0.0557|21.70|0.05|g|W84|CCD|Gaia2
t022c3b|c4d.771421.27.1913|2018-09-10T02:00:06.505Z|314.68118976|-7.81518633|0.0507|0.0512|21.46|0.05|r|W84|CCD|Gaia2
t022c3b|c4d.772210.26.1256|2018-09-12T00:03:12.285Z|314.46476250|-7.83761383|0.1714|0.1726|21.54|0.15|z|W84|CCD|Gaia2
t022c3b|c4d.772211.26.1129|2018-09-12T00:05:41.128Z|314.46457645|-7.83766946|0.1563|0.1579|21.75|0.12|z|W84|CCD|Gaia2
t022c3b|c4d.773172.26.711|2018-09-14T00:13:00.879Z|314.26311991|-7.85936140|0.0961|0.0969|21.49|0.08|z|W84|CCD|Gaia2
t022c3b|c4d.774562.30.1599|2018-09-16T23:58:48.034Z|314.01246415|-7.88747033|0.0709|0.0713|21.54|0.10|z|W84|CCD|Gaia2
t027df5|c4d.768668.3.90|2018-09-04T01:06:25.716Z|326.38535637|-13.18015940|0.2274|0.2334|22.56|0.18|r|W84|CCD|Gaia2
t027df5|c4d.769001.35.349|2018-09-05T02:06:17.370Z|326.19371598|-13.23755446|0.1604|0.1654|23.02|0.13|g|W84|CCD|Gaia2
t027df5|c4d.769486.38.1143|2018-09-06T01:01:34.026Z|326.02217326|-13.28892085|0.0954|0.0939|22.70|0.11|g|W84|CCD|Gaia2
t027df5|c4d.769490.32.1044|2018-09-06T01:08:09.038Z|326.02132774|-13.28914192|0.0930|0.0960|22.79|0.12|g|W84|CCD|Gaia2
t027df5|c4d.769945.3.1001|2018-09-07T01:36:50.683Z|325.84161623|-13.34263564|0.1399|0.1443|22.36|0.15|r|W84|CCD|Gaia2
t027df5|c4d.770547.5.997|2018-09-08T02:04:35.899Z|325.66634464|-13.39449465|0.1283|0.1351|23.06|0.15|g|W84|CCD|Gaia2
t027df5|c4d.772229.12.1341|2018-09-12T00:56:43.777Z|325.03304260|-13.58006374|0.1116|0.1152|22.30|0.09|r|W84|CCD|Gaia2
t02c134|c4d.240715.19.376|2013-10-03T02:58:39.523Z|18.04462352|0.36186209|0.2235|0.2243|23.21|0.19|g|W84|CCD|Gaia2
t02c134|c4d.241624.30.279|2013-10-06T01:51:16.868Z|17.45084307|0.08440061|0.2258|0.2244|22.91|0.13|g|W84|CCD|Gaia2
t02c134|c4d.241625.30.423|2013-10-06T01:55:07.386Z|17.45025988|0.08412767|0.2222|0.2207|22.92|0.13|g|W84|CCD|Gaia2
t02c134|c4d.241822.30.1256|2013-10-07T01:31:19.616Z|17.24983331|-0.00727269|0.1981|0.1976|22.77|0.17|i|W84|CCD|Gaia2
t02c134|c4d.241825.30.1119|2013-10-07T01:47:47.338Z|17.24763728|-0.00825847|0.1401|0.1399|23.00|0.15|i|W84|CCD|Gaia2
t02c134|c4d.241826.30.1031|2013-10-07T01:52:25.645Z|17.24694007|-0.00852204|0.2195|0.2193|22.60|0.13|r|W84|CCD|Gaia2
t02c134|c4d.241827.37.1439|2013-10-07T01:56:16.830Z|17.24639490|-0.00885247|0.1357|0.1368|22.89|0.10|r|W84|CCD|Gaia2
t02c134|c4d.241828.29.21|2013-10-07T02:00:05.882Z|17.24580179|-0.00911057|0.2099|0.2094|22.92|0.13|r|W84|CCD|Gaia2
t02c134|c4d.241833.32.1015|2013-10-07T02:20:26.100Z|17.24288260|-0.01039803|0.3281|0.3277|23.10|0.17|g|W84|CCD|Gaia2
t02c134|c4d.242054.36.1147|2013-10-08T02:53:22.545Z|17.03337963|-0.10474458|0.1416|0.1419|22.92|0.20|i|W84|CCD|Gaia2
t02c134|c4d.242241.41.260|2013-10-09T08:05:09.289Z|16.78201135|-0.21586456|0.3115|0.3112|22.99|0.16|r|W84|CCD|Gaia2
t02c134|c4d.242787.28.580|2013-10-11T05:42:52.948Z|16.39083956|-0.38678274|0.1378|0.1408|23.40|0.18|g|W84|CCD|Gaia2
t03143c|c4d.240715.19.757|2013-10-03T02:58:39.523Z|17.91848822|0.34609637|0.2452|0.2459|23.07|0.16|g|W84|CCD|Gaia2
t03143c|c4d.241612.23.105|2013-10-06T01:03:47.125Z|17.31574366|0.15323353|0.1367|0.1366|22.30|0.20|z|W84|CCD|Gaia2
t03143c|c4d.241617.30.927|2013-10-06T01:23:30.495Z|17.31292638|0.15235937|0.1672|0.1668|22.13|0.19|z|W84|CCD|Gaia2
t03143c|c4d.241619.23.252|2013-10-06T01:31:07.084Z|17.31177380|0.15198179|0.1139|0.1137|22.59|0.14|z|W84|CCD|Gaia2
t03143c|c4d.241624.30.788|2013-10-06T01:51:16.868Z|17.30879640|0.15110021|0.1327|0.1304|22.71|0.10|g|W84|CCD|Gaia2
t03143c|c4d.241626.23.397|2013-10-06T01:58:57.084Z|17.30766834|0.15072006|0.1498|0.1473|22.91|0.10|g|W84|CCD|Gaia2
t03143c|c4d.241628.31.133|2013-10-06T02:07:39.326Z|17.30642396|0.15035428|0.1541|0.1510|22.74|0.11|g|W84|CCD|Gaia2
t03143c|c4d.241826.29.355|2013-10-07T01:52:25.645Z|17.09995873|0.08613791|0.5140|0.5137|21.77|0.15|r|W84|CCD|Gaia2
t03143c|c4d.241827.29.605|2013-10-07T01:56:16.830Z|17.09933787|0.08597364|0.2324|0.2323|21.63|0.10|r|W84|CCD|Gaia2
t03143c|c4d.241828.29.826|2013-10-07T02:00:05.882Z|17.09881825|0.08580354|0.1874|0.1869|22.42|0.10|r|W84|CCD|Gaia2
t03143c|c4d.242054.35.408|2013-10-08T02:53:22.545Z|16.88152488|0.01924647|0.1109|0.1100|22.57|0.17|i|W84|CCD|Gaia2
t03143c|c4d.242059.29.1505|2013-10-08T03:12:59.005Z|16.87860295|0.01837032|0.1726|0.1723|22.00|0.11|i|W84|CCD|Gaia2
t03143c|c4d.242241.34.292|2013-10-09T08:05:09.289Z|16.62494288|-0.05769292|0.1244|0.1252|22.89|0.10|r|W84|CCD|Gaia2
t03143c|c4d.242787.21.622|2013-10-11T05:42:52.948Z|16.22602401|-0.17523833|0.2056|0.2060|22.89|0.17|g|W84|CCD|Gaia2
t032a78|c4d.714962.48.610|2018-01-24T05:40:37.917Z|134.20110490|11.71882385|0.1624|0.1655|22.41|0.21|i|W84|CCD|Gaia2
t032a78|c4d.715399.41.467|2018-01-25T05:48:21.651Z|133.97164109|11.98667881|0.1000|0.1026|22.45|0.16|i|W84|CCD|Gaia2
t032a78|c4d.715471.41.231|2018-01-25T07:07:32.386Z|133.95823395|12.00127972|0.1472|0.1502|22.46|0.15|g|W84|CCD|Gaia2
